4,1,180~6,1,180
6,1,152~8,1,152
2,2,104~2,4,104
3,1,87~6,1,87
9,7,62~9,7,64
4,4,2~4,4,4
2,4,26~2,5,26
7,2,189~7,3,189
1,7,202~1,8,202
3,6,194~3,8,194
4,6,3~5,6,3
3,3,223~3,3,224
7,3,231~9,3,231
2,0,238~4,0,238
2,7,101~2,9,101
4,3,275~4,5,275
0,4,49~0,7,49
1,6,222~1,8,222
6,4,264~8,4,264
8,3,165~8,6,165
9,1,45~9,5,45
6,1,258~6,4,258
1,3,86~1,4,86
8,5,288~8,6,288
6,2,216~8,2,216
1,0,99~3,0,99
5,2,149~5,3,149
0,0,38~3,0,38
6,1,291~6,3,291
2,3,271~2,4,271
3,5,246~5,5,246
2,2,145~2,4,145
5,4,297~5,4,299
9,7,252~9,8,252
3,3,114~3,5,114
6,4,49~6,7,49
4,1,282~6,1,282
8,5,168~8,6,168
7,8,173~9,8,173
6,9,90~7,9,90
1,2,135~4,2,135
1,8,298~4,8,298
5,2,216~5,5,216
4,5,278~6,5,278
1,6,73~4,6,73
6,2,267~6,4,267
0,7,175~0,9,175
0,1,265~0,4,265
0,7,262~0,8,262
3,1,82~6,1,82
6,1,110~9,1,110
7,3,26~7,3,27
